ID,Location,Mode_of_delivery,Calls_to_customer_care,Rating_of_customer,Cost_of_food,Prior_purchases,Gender_of_customer,Discount_offered,Weight_of_food_in_gms
482,Hitech City,Bike,4,5.0,303.0,3.0,F,46,3181
483,Secunderabad,Bike,3,,330.0,7.0,M,25,2141
489,Secunderabad,Bike,7,5.0,288.0,3.0,M,46,1550
505,Gachibowli,Bike,5,3.0,243.0,2.0,F,14,1045
508,Khairtabad,Bike,5,,345.0,3.0,F,3,2923
510,Hitech City,Bike,5,2.0,352.5,3.0,M,14,2984
514,Khairtabad,Bike,5,3.0,375.0,5.0,M,12,2722
515,Masab Tank,Bike,4,2.0,261.0,3.0,M,9,1682
521,Masab Tank,Bike,3,1.0,217.5,2.0,F,34,1773
523,Gachibowli,Car,6,5.0,318.0,,M,38,2359
525,Secunderabad,Car,5,2.0,231.0,3.0,M,40,1238
526,Khairtabad,Car,3,,373.5,3.0,M,51,2173
537,Secunderabad,Car,2,,231.0,4.0,F,17,1897
540,Hitech City,Car,4,,399.0,,F,33,2701
544,Khairtabad,Auto,3,,346.5,2.0,M,46,2962
550,Khairtabad,Auto,3,4.0,264.0,3.0,F,8,1567
560,Hitech City,Auto,5,,406.5,3.0,M,32,3785
563,Masab Tank,Auto,3,2.0,205.5,2.0,M,17,1673
574,Khairtabad,Bike,4,3.0,162.0,6.0,F,22,1745
584,Hitech City,Bike,5,5.0,273.0,3.0,F,27,3039
590,Hitech City,Bike,3,2.0,267.0,2.0,F,59,1933
592,Khairtabad,Bike,3,,421.5,2.0,M,55,3047
598,Khairtabad,Bike,3,4.0,201.0,3.0,F,31,1540
599,Masab Tank,Bike,4,,405.0,2.0,F,34,2821
600,Hitech City,Bike,4,1.0,210.0,3.0,F,1,1464
603,Secunderabad,Bike,4,3.0,309.0,,M,58,2135
608,Hitech City,Bike,3,1.0,250.5,2.0,F,34,1967
609,Secunderabad,Bike,4,,336.0,3.0,M,60,3145
614,Hitech City,Bike,4,5.0,370.5,2.0,F,18,2404
620,Hitech City,Bike,3,5.0,336.0,2.0,M,13,3891
623,Masab Tank,Bike,3,4.0,379.5,3.0,M,6,3788
625,Gachibowli,Bike,4,3.0,397.5,3.0,F,65,3578
626,Hitech City,Bike,3,2.0,357.0,3.0,F,54,3142
631,Gachibowli,Bike,3,1.0,232.5,,F,27,1022
634,Khairtabad,Bike,2,3.0,246.0,2.0,M,56,1491
637,Gachibowli,Bike,3,4.0,288.0,,F,56,3765
641,Masab Tank,Bike,4,,235.5,2.0,F,2,1087
651,Secunderabad,Bike,3,4.0,246.0,3.0,M,13,1158
655,Gachibowli,Bike,4,5.0,373.5,2.0,M,4,2725
665,Masab Tank,Car,4,,295.5,3.0,F,34,3784
669,Secunderabad,Car,5,1.0,268.5,3.0,F,62,1945
672,Hitech City,Car,3,,399.0,2.0,M,46,3594
676,Khairtabad,Car,4,4.0,340.5,3.0,F,1,2761
677,Masab Tank,Car,4,,283.5,,F,15,2457
678,Hitech City,Car,6,,240.0,2.0,F,31,1689
688,Khairtabad,Auto,4,5.0,409.5,2.0,M,63,3516
690,Hitech City,Auto,3,,207.0,3.0,F,37,1266
692,Hitech City,Auto,5,5.0,210.0,3.0,F,42,1384
693,Secunderabad,Auto,4,1.0,375.0,2.0,M,17,3544
694,Khairtabad,Auto,3,3.0,310.5,7.0,M,19,2182
696,Hitech City,Auto,4,1.0,268.5,3.0,M,63,1215
701,Masab Tank,Auto,6,1.0,421.5,3.0,F,36,2536
711,Secunderabad,Bike,3,4.0,175.5,3.0,M,23,1527
713,Masab Tank,Bike,4,2.0,301.5,3.0,F,39,2066
714,Hitech City,Bike,3,3.0,409.5,2.0,F,16,2466
719,Masab Tank,Bike,4,5.0,280.5,2.0,M,44,3218
724,Khairtabad,Bike,5,,210.0,3.0,F,56,1332
725,Masab Tank,Bike,4,3.0,375.0,2.0,F,46,2878
732,Hitech City,Bike,6,5.0,169.5,3.0,F,35,1402
736,Khairtabad,Bike,4,1.0,388.5,3.0,M,39,2427
739,Gachibowli,Bike,3,2.0,334.5,3.0,F,6,2127
741,Secunderabad,Bike,4,5.0,208.5,3.0,F,65,1277
743,Masab Tank,Bike,3,5.0,270.0,4.0,F,59,1481
745,Gachibowli,Bike,2,4.0,420.0,4.0,M,48,1463
746,Hitech City,Bike,7,5.0,364.5,5.0,M,28,1100
755,Masab Tank,Bike,3,5.0,307.5,6.0,F,25,2232
757,Gachibowli,Bike,4,,292.5,5.0,F,10,3537
770,Hitech City,Bike,4,,171.0,3.0,F,9,1240
771,Secunderabad,Bike,3,4.0,268.5,4.0,F,44,1004
775,Gachibowli,Bike,3,5.0,165.0,3.0,M,55,1875
783,Secunderabad,Bike,4,5.0,322.5,2.0,F,34,2258
785,Masab Tank,Bike,3,,313.5,2.0,M,43,2237
786,Hitech City,Bike,2,3.0,216.0,3.0,M,40,1500
790,Khairtabad,Bike,3,2.0,207.0,3.0,F,34,1159
792,Hitech City,Bike,5,4.0,199.5,2.0,M,30,1161
794,Hitech City,Bike,4,3.0,385.5,,M,5,2489
799,Gachibowli,Car,4,3.0,276.0,3.0,F,19,2774
807,Secunderabad,Car,3,1.0,217.5,4.0,F,58,1751
815,Masab Tank,Car,4,4.0,241.5,3.0,F,59,1165
817,Gachibowli,Car,4,1.0,264.0,,F,36,1891
822,Hitech City,Auto,2,,147.0,3.0,F,29,1806
828,Hitech City,Auto,4,2.0,313.5,,F,23,2533
832,Khairtabad,Auto,3,,336.0,3.0,F,20,2937
836,Hitech City,Auto,3,5.0,327.0,4.0,M,60,3048
837,Secunderabad,Auto,3,4.0,343.5,2.0,M,51,2628
864,Hitech City,Bike,2,3.0,282.0,3.0,F,51,3191
871,Gachibowli,Bike,4,5.0,220.5,3.0,F,46,1469
872,Hitech City,Bike,4,2.0,312.0,3.0,M,17,2777
873,Secunderabad,Bike,3,1.0,267.0,5.0,F,15,1242
876,Hitech City,Bike,4,1.0,333.0,,M,45,3158
879,Secunderabad,Bike,6,,307.5,,M,14,3213
889,Gachibowli,Bike,3,5.0,318.0,3.0,M,6,2069
890,Hitech City,Bike,5,3.0,297.0,4.0,M,65,3407
899,Masab Tank,Bike,3,5.0,363.0,3.0,M,19,3753
903,Secunderabad,Bike,3,,375.0,3.0,F,33,3463
904,Khairtabad,Bike,4,1.0,214.5,2.0,M,3,1996
908,Hitech City,Bike,5,,247.5,2.0,M,54,1190
910,Khairtabad,Bike,4,5.0,279.0,10.0,F,42,3521
912,Hitech City,Bike,2,,244.5,,F,37,1079
917,Masab Tank,Bike,5,5.0,391.5,8.0,M,39,2103
918,Hitech City,Bike,5,3.0,282.0,,M,3,3637
921,Secunderabad,Bike,3,2.0,321.0,2.0,M,26,3503
928,Khairtabad,Bike,3,3.0,268.5,2.0,F,60,1808
931,Gachibowli,Bike,4,3.0,243.0,2.0,M,2,1714
932,Hitech City,Bike,3,2.0,202.5,,M,27,1898
936,Hitech City,Car,5,2.0,312.0,3.0,M,8,3442
937,Gachibowli,Car,3,2.0,375.0,3.0,F,49,3798
940,Khairtabad,Car,4,1.0,220.5,3.0,F,15,1956
952,Khairtabad,Car,5,4.0,282.0,7.0,F,48,2466
954,Hitech City,Car,3,1.0,240.0,10.0,F,29,1952
955,Gachibowli,Auto,3,1.0,321.0,2.0,F,50,2720
971,Masab Tank,Auto,6,,177.0,2.0,M,40,1014
973,Gachibowli,Auto,4,5.0,364.5,2.0,M,23,2686
975,Secunderabad,Auto,5,,144.0,4.0,F,12,1655
980,Hitech City,Bike,4,,210.0,,F,47,1831
983,Masab Tank,Bike,3,2.0,262.5,4.0,F,17,1276
987,Secunderabad,Bike,5,4.0,385.5,,M,55,2257
991,Gachibowli,Bike,3,2.0,351.0,,M,33,2789
994,Khairtabad,Bike,4,3.0,315.0,3.0,F,6,2568
996,Hitech City,Bike,4,,211.5,2.0,M,52,1012
998,Hitech City,Bike,3,5.0,246.0,3.0,F,43,1423
1004,Hitech City,Bike,3,3.0,381.0,3.0,M,3,2837
1009,Gachibowli,Bike,4,1.0,397.5,,M,18,3327
1011,Secunderabad,Bike,2,,342.0,2.0,F,49,3024
1019,Masab Tank,Bike,3,2.0,250.5,2.0,M,2,1010
1026,Hitech City,Bike,5,4.0,286.5,4.0,M,63,2039
1028,Hitech City,Bike,3,1.0,219.0,3.0,M,16,1714
1040,Hitech City,Bike,2,,412.5,2.0,M,41,2546
1043,Masab Tank,Bike,5,,255.0,3.0,F,60,1883
1044,Hitech City,Bike,4,2.0,376.5,2.0,M,53,2673
1045,Gachibowli,Bike,3,3.0,307.5,,F,58,2187
1055,Masab Tank,Bike,2,4.0,286.5,3.0,F,58,2586
1056,Hitech City,Bike,3,,228.0,3.0,M,5,1385
1059,Secunderabad,Bike,4,3.0,390.0,4.0,M,40,3668
1061,Masab Tank,Bike,5,3.0,378.0,4.0,M,63,3729
1071,Secunderabad,Car,3,4.0,375.0,2.0,M,61,3207
1075,Gachibowli,Car,4,,402.0,3.0,F,3,2758
1077,Secunderabad,Car,3,4.0,292.5,3.0,M,10,2021
1081,Gachibowli,Car,3,1.0,336.0,3.0,F,45,3624
1089,Secunderabad,Car,5,,294.0,,M,44,2085
1094,Hitech City,Auto,2,,324.0,2.0,F,57,3807
1095,Secunderabad,Auto,3,,277.5,,M,3,3051
1096,Khairtabad,Auto,4,2.0,298.5,,M,23,2994
1098,Hitech City,Auto,3,,394.5,3.0,F,57,2113
1117,Gachibowli,Bike,4,2.0,273.0,3.0,M,58,3943
1123,Gachibowli,Bike,4,1.0,271.5,4.0,F,46,2399
1144,Khairtabad,Bike,3,,336.0,,F,37,3220
1146,Hitech City,Bike,5,1.0,279.0,,M,64,2529
1148,Hitech City,Bike,5,5.0,261.0,6.0,F,26,1184
1152,Hitech City,Bike,2,2.0,264.0,5.0,F,55,1211
1154,Hitech City,Bike,6,5.0,231.0,10.0,F,48,1990
1163,Masab Tank,Bike,4,,280.5,4.0,M,37,2200
1171,Gachibowli,Bike,5,1.0,297.0,5.0,F,49,3187
1194,Hitech City,Bike,3,4.0,399.0,2.0,M,49,2643
1195,Gachibowli,Bike,4,1.0,190.5,8.0,F,12,1519
1199,Masab Tank,Bike,4,,237.0,4.0,F,13,1785
1201,Gachibowli,Bike,4,2.0,357.0,,F,28,1915
1202,Hitech City,Bike,6,1.0,319.5,3.0,M,63,1548
1203,Secunderabad,Bike,4,,355.5,2.0,M,21,1495
1204,Khairtabad,Bike,4,,385.5,3.0,M,47,1308
1209,Secunderabad,Car,3,1.0,231.0,2.0,F,44,1994
1211,Masab Tank,Car,5,,192.0,,M,34,1008
1213,Gachibowli,Car,2,4.0,280.5,3.0,M,50,3878
1230,Hitech City,Auto,3,2.0,178.5,,M,32,1791
1231,Gachibowli,Auto,5,4.0,318.0,6.0,F,5,2041
1240,Khairtabad,Auto,4,5.0,235.5,,M,28,1557
1244,Hitech City,Auto,6,,256.5,,M,61,1947
1249,Gachibowli,Auto,5,,325.5,3.0,M,27,2999
1251,Secunderabad,Bike,4,,288.0,4.0,F,46,3599
1253,Masab Tank,Bike,5,5.0,339.0,3.0,F,65,3840
1258,Khairtabad,Bike,3,5.0,328.5,3.0,F,54,3145
1259,Masab Tank,Bike,4,,399.0,2.0,F,15,3425
1260,Hitech City,Bike,5,1.0,216.0,,F,20,1082
1265,Masab Tank,Bike,4,3.0,213.0,2.0,F,63,1615
1271,Masab Tank,Bike,4,4.0,237.0,3.0,M,63,1387
1279,Gachibowli,Bike,3,,277.5,3.0,M,47,2467
1281,Secunderabad,Bike,3,4.0,268.5,3.0,M,57,1582
1284,Hitech City,Bike,4,1.0,400.5,3.0,M,37,2716
1286,Hitech City,Bike,5,2.0,294.0,3.0,M,38,2211
1291,Gachibowli,Bike,4,3.0,363.0,3.0,M,1,2808
1292,Hitech City,Bike,3,4.0,318.0,2.0,M,13,2733
1296,Hitech City,Bike,5,3.0,277.5,3.0,M,25,2503
1297,Gachibowli,Bike,3,5.0,286.5,3.0,M,54,3890
1303,Gachibowli,Bike,4,1.0,228.0,3.0,F,65,1706
1312,Khairtabad,Bike,3,,241.5,,F,25,1048
1316,Hitech City,Bike,5,3.0,279.0,4.0,M,23,3981
1318,Khairtabad,Bike,4,4.0,166.5,6.0,M,8,1145
1323,Secunderabad,Bike,2,3.0,211.5,2.0,F,28,1624
1350,Hitech City,Car,2,4.0,385.5,6.0,M,5,3986
1351,Gachibowli,Car,4,1.0,303.0,3.0,M,59,2563
1352,Hitech City,Car,5,5.0,367.5,4.0,F,12,2225
1354,Khairtabad,Car,3,2.0,237.0,3.0,F,39,1512
1360,Khairtabad,Car,5,5.0,394.5,,M,59,3238
1366,Khairtabad,Auto,3,1.0,250.5,3.0,M,1,1252
1367,Masab Tank,Auto,4,5.0,207.0,,F,64,1708
1370,Hitech City,Auto,3,2.0,228.0,,F,7,1674
1371,Secunderabad,Auto,5,3.0,298.5,4.0,F,24,3473
1372,Khairtabad,Auto,5,4.0,402.0,,M,6,2206
1383,Secunderabad,Auto,6,2.0,337.5,6.0,M,44,2057
1389,Secunderabad,Bike,5,1.0,345.0,3.0,F,43,2994
1398,Hitech City,Bike,4,,357.0,3.0,F,28,1040
1405,Gachibowli,Bike,4,3.0,225.0,2.0,M,51,1491
1406,Hitech City,Bike,5,1.0,285.0,4.0,M,24,3446
1413,Secunderabad,Bike,6,,177.0,,F,2,1744
1414,Khairtabad,Bike,3,4.0,364.5,2.0,F,14,3693
1426,Khairtabad,Bike,5,2.0,358.5,2.0,F,15,2471
1432,Khairtabad,Bike,5,5.0,270.0,5.0,M,35,1725
1433,Masab Tank,Bike,7,,343.5,3.0,F,43,1793
1438,Khairtabad,Bike,4,3.0,229.5,3.0,M,2,1095
1442,Hitech City,Bike,3,4.0,199.5,3.0,M,17,1187
1443,Secunderabad,Bike,3,,232.5,4.0,M,54,1885
1444,Khairtabad,Bike,5,3.0,276.0,4.0,F,2,3798
1448,Hitech City,Bike,4,,231.0,3.0,M,52,1367
1451,Masab Tank,Bike,3,4.0,427.5,6.0,F,27,2249
1458,Hitech City,Bike,4,4.0,348.0,4.0,M,27,3436
1459,Gachibowli,Bike,3,,346.5,,M,55,3952
1465,Gachibowli,Bike,3,2.0,339.0,3.0,M,11,3708
1469,Masab Tank,Bike,5,5.0,336.0,3.0,F,48,2298
1476,Hitech City,Bike,4,3.0,406.5,3.0,M,59,2996
1479,Secunderabad,Bike,3,4.0,205.5,3.0,F,17,1212
1481,Masab Tank,Car,4,1.0,339.0,3.0,F,28,2211
1485,Secunderabad,Car,3,1.0,270.0,2.0,F,65,1321
1487,Masab Tank,Car,3,1.0,313.5,3.0,F,20,3181
1492,Khairtabad,Car,5,5.0,339.0,3.0,M,23,2626
1496,Hitech City,Car,4,3.0,298.5,,F,28,2607
1503,Secunderabad,Auto,3,4.0,202.5,3.0,M,11,1740
1515,Secunderabad,Auto,3,2.0,361.5,3.0,F,60,3922
1516,Khairtabad,Auto,4,4.0,391.5,,F,33,3678
1519,Gachibowli,Auto,3,5.0,235.5,4.0,M,26,1969
1523,Masab Tank,Auto,3,1.0,234.0,3.0,F,1,1517
1535,Masab Tank,Bike,3,,253.5,2.0,F,20,1021
1539,Secunderabad,Bike,4,,213.0,,M,2,1461
1547,Masab Tank,Bike,3,3.0,307.5,2.0,F,15,3231
1570,Khairtabad,Bike,5,,193.5,,M,35,1458
1573,Gachibowli,Bike,2,1.0,378.0,,F,12,2800
1578,Hitech City,Bike,5,4.0,394.5,3.0,M,61,2606
1579,Gachibowli,Bike,5,4.0,229.5,,M,35,1082
1582,Khairtabad,Bike,5,1.0,250.5,2.0,M,62,1884
1591,Gachibowli,Bike,4,,408.0,,M,49,2803
1596,Hitech City,Bike,4,3.0,237.0,,F,27,1207
1602,Hitech City,Bike,4,1.0,366.0,,M,59,3073
1605,Secunderabad,Bike,2,,217.5,2.0,M,1,1126
1606,Khairtabad,Bike,5,2.0,210.0,4.0,M,58,1175
1608,Hitech City,Bike,3,3.0,349.5,3.0,M,35,2204
1614,Hitech City,Bike,4,4.0,214.5,8.0,F,39,1345
1617,Secunderabad,Bike,3,4.0,181.5,3.0,F,63,1611
1622,Hitech City,Car,5,,390.0,,M,58,2018
1624,Khairtabad,Car,3,4.0,235.5,,M,12,1694
1629,Secunderabad,Car,4,2.0,210.0,,F,49,1820
1631,Masab Tank,Car,6,2.0,429.0,,F,65,3362
1632,Hitech City,Car,5,5.0,336.0,8.0,F,49,3282
1637,Masab Tank,Car,2,1.0,217.5,,F,49,1177
1648,Khairtabad,Auto,4,,297.0,,M,64,3787
1651,Gachibowli,Auto,4,2.0,304.5,5.0,F,20,3098
1652,Hitech City,Auto,4,1.0,250.5,3.0,F,57,1782
1664,Hitech City,Bike,5,5.0,336.0,8.0,F,48,2627
1665,Secunderabad,Bike,3,5.0,306.0,3.0,F,45,2513
1667,Masab Tank,Bike,4,5.0,402.0,,F,59,2083
1668,Hitech City,Bike,4,5.0,400.5,4.0,M,20,3132
1673,Masab Tank,Bike,3,,390.0,3.0,M,52,2874
1674,Hitech City,Bike,2,,205.5,5.0,F,3,1037
1680,Hitech City,Bike,5,2.0,397.5,,M,24,2415
1691,Masab Tank,Bike,3,,261.0,2.0,M,51,1430
1709,Masab Tank,Bike,4,2.0,319.5,4.0,F,37,2184
1721,Masab Tank,Bike,2,1.0,265.5,4.0,M,63,1058
1756,Khairtabad,Car,5,,240.0,,M,25,1977
1758,Hitech City,Car,4,3.0,325.5,3.0,M,51,3144
1760,Hitech City,Car,5,4.0,292.5,2.0,M,4,3108
1762,Khairtabad,Car,4,,267.0,3.0,F,23,1695
1765,Gachibowli,Car,2,,250.5,2.0,M,46,1023
1768,Khairtabad,Car,5,2.0,408.0,2.0,F,37,2226
1773,Secunderabad,Car,5,3.0,306.0,2.0,M,40,2181
1778,Hitech City,Auto,4,3.0,201.0,3.0,F,21,1955
1782,Hitech City,Auto,4,,219.0,2.0,M,52,1459
1788,Hitech City,Auto,4,2.0,202.5,2.0,M,54,1011
1791,Secunderabad,Auto,6,2.0,307.5,,F,61,2018
1794,Hitech City,Auto,3,1.0,244.5,3.0,M,59,1005
1797,Secunderabad,Auto,4,1.0,363.0,,M,34,3966
1798,Khairtabad,Auto,5,4.0,343.5,2.0,M,9,3667
1799,Masab Tank,Bike,5,1.0,286.5,3.0,M,56,3538
1800,Hitech City,Bike,3,,346.5,2.0,M,49,2341
1804,Khairtabad,Bike,3,4.0,226.5,3.0,M,16,1020
1815,Secunderabad,Bike,5,,390.0,3.0,M,43,2143
1819,Gachibowli,Bike,5,2.0,421.5,4.0,F,5,3357
1825,Gachibowli,Bike,4,,390.0,3.0,F,14,2071
1827,Secunderabad,Bike,4,,282.0,3.0,F,6,3361
1828,Khairtabad,Bike,4,4.0,319.5,3.0,M,11,2037
1832,Hitech City,Bike,2,3.0,316.5,,F,12,3296
1836,Hitech City,Bike,4,2.0,351.0,2.0,M,27,3393
1837,Gachibowli,Bike,3,1.0,270.0,3.0,M,52,1838
1838,Hitech City,Bike,4,5.0,325.5,4.0,M,37,2128
1840,Khairtabad,Bike,3,,282.0,3.0,M,3,3837
1841,Masab Tank,Bike,2,3.0,411.0,3.0,F,24,3829
1849,Gachibowli,Bike,5,5.0,184.5,2.0,F,60,1653
1860,Hitech City,Bike,2,,255.0,8.0,M,14,1396
1862,Hitech City,Bike,5,1.0,384.0,7.0,F,50,3837
1869,Secunderabad,Bike,2,,316.5,3.0,F,55,3842
1870,Khairtabad,Bike,3,2.0,249.0,2.0,F,45,1741
1871,Masab Tank,Bike,3,1.0,367.5,4.0,F,47,3111
1872,Hitech City,Bike,5,5.0,351.0,2.0,F,43,3822
1873,Gachibowli,Bike,4,4.0,351.0,2.0,M,2,2008
1886,Hitech City,Bike,5,,184.5,2.0,F,30,1068
1888,Khairtabad,Bike,3,5.0,304.5,3.0,F,58,3231
1892,Hitech City,Car,4,5.0,357.0,10.0,F,44,3860
1893,Secunderabad,Car,5,1.0,370.5,10.0,F,57,2377
1901,Masab Tank,Car,4,4.0,288.0,3.0,M,39,2943
1916,Hitech City,Auto,5,2.0,234.0,2.0,M,19,1311
1923,Secunderabad,Auto,5,,241.5,3.0,F,59,1037
1926,Hitech City,Auto,5,2.0,241.5,2.0,F,59,1859
1934,Hitech City,Auto,4,2.0,328.5,3.0,M,2,3402
1937,Masab Tank,Bike,3,5.0,298.5,2.0,M,46,2728
1939,Gachibowli,Bike,3,2.0,330.0,3.0,M,22,2818
1944,Hitech City,Bike,4,4.0,336.0,2.0,F,31,2084
